      0.8000000      0.0000000      0.0000000      0.0000000      0.0000000      0.8000000      0.4000000      0.4000000  -9756.0171026
      0.8000000      0.0000000      0.0000000      0.0000000      0.0000000      0.8000000      0.4000000      0.6000000  -9755.7991719
      0.8000000      0.0000000      0.0000000      0.0000000      0.0000000      0.8000000      0.4000000      0.8000000  -9755.5311835
      0.8000000      0.0000000      0.0000000      0.0000000      0.0000000      0.8000000      0.4000000      1.0000000  -9755.2138206
      0.8000000      0.0000000      0.0000000      0.0000000      0.0000000      0.8000000      0.6000000      0.0000000  -9755.3121323
      0.8000000      0.0000000      0.0000000      0.0000000      0.0000000      0.8000000      0.6000000      0.2000000  -9755.1480344
      0.8000000      0.0000000      0.0000000      0.0000000      0.0000000      0.8000000      0.6000000      0.4000000  -9754.9315281
      0.8000000      0.0000000      0.0000000      0.0000000      0.0000000      0.8000000      0.6000000      0.6000000  -9754.6634466
      0.8000000      0.0000000      0.0000000      0.0000000      0.0000000      0.8000000      0.6000000      0.8000000  -9754.3447674
      0.8000000      0.0000000      0.0000000      0.0000000      0.0000000      0.8000000      0.6000000      1.0000000  -9753.9763483
      0.8000000      0.0000000      0.0000000      0.0000000      0.0000000      0.8000000      0.8000000      0.0000000  -9753.8771232
      0.8000000      0.0000000      0.0000000      0.0000000      0.0000000      0.8000000      0.8000000      0.2000000  -9753.6624629
      0.8000000      0.0000000      0.0000000      0.0000000      0.0000000      0.8000000      0.8000000      0.4000000  -9753.3950165
      0.8000000      0.0000000      0.0000000      0.0000000      0.0000000      0.8000000      0.8000000      0.6000000  -9753.0757729
      0.8000000      0.0000000      0.0000000      0.0000000      0.0000000      0.8000000      0.8000000      0.8000000  -9752.7058952
      0.8000000      0.0000000      0.0000000      0.0000000      0.0000000      0.8000000      0.8000000      1.0000000  -9752.2864125
      0.8000000      0.0000000      0.0000000      0.0000000      0.0000000      0.8000000      1.0000000      0.0000000  -9751.9650211
      0.8000000      0.0000000      0.0000000      0.0000000      0.0000000      0.8000000      1.0000000      0.2000000  -9751.6996750
      0.8000000      0.0000000      0.0000000      0.0000000      0.0000000      0.8000000      1.0000000      0.4000000  -9751.3819741
      0.8000000      0.0000000      0.0000000      0.0000000      0.0000000      0.8000000      1.0000000      0.6000000  -9751.0130594
      0.8000000      0.0000000      0.0000000      0.0000000      0.0000000      0.8000000      1.0000000      0.8000000  -9750.5942753
      0.8000000      0.0000000      0.0000000      0.0000000      0.0000000      0.8000000      1.0000000      1.0000000  -9750.1268919
      0.8000000      0.0000000      0.0000000      0.0000000      0.0000000      1.0000000      0.0000000      0.0000000  -9756.0798717
      0.8000000      0.0000000      0.0000000      0.0000000      0.0000000      1.0000000      0.0000000      0.2000000  -9756.0537679
      0.8000000      0.0000000      0.0000000      0.0000000      0.0000000      1.0000000      0.0000000      0.4000000  -9755.9756240
      0.8000000      0.0000000      0.0000000      0.0000000      0.0000000      1.0000000      0.0000000      0.6000000  -9755.8458727
      0.8000000      0.0000000      0.0000000      0.0000000      0.0000000      1.0000000      0.0000000      0.8000000  -9755.6650362
      0.8000000      0.0000000      0.0000000      0.0000000      0.0000000      1.0000000      0.0000000      1.0000000  -9755.4334366
      0.8000000      0.0000000      0.0000000      0.0000000      0.0000000      1.0000000      0.2000000      0.0000000  -9755.8669971
      0.8000000      0.0000000      0.0000000      0.0000000      0.0000000      1.0000000      0.2000000      0.2000000  -9755.7869894
      0.8000000      0.0000000      0.0000000      0.0000000      0.0000000      1.0000000      0.2000000      0.4000000  -9755.6545817
      0.8000000      0.0000000      0.0000000      0.0000000      0.0000000      1.0000000      0.2000000      0.6000000  -9755.4702957
      0.8000000      0.0000000      0.0000000      0.0000000      0.0000000      1.0000000      0.2000000      0.8000000  -9755.2347442
      0.8000000      0.0000000      0.0000000      0.0000000      0.0000000      1.0000000      0.2000000      1.0000000  -9754.9483567
      0.8000000      0.0000000      0.0000000      0.0000000      0.0000000      1.0000000      0.4000000      0.0000000  -9755.2143586
      0.8000000      0.0000000      0.0000000      0.0000000      0.0000000      1.0000000      0.4000000      0.2000000  -9755.0777361
      0.8000000      0.0000000      0.0000000      0.0000000      0.0000000      1.0000000      0.4000000      0.4000000  -9754.8877938
      0.8000000      0.0000000      0.0000000      0.0000000      0.0000000      1.0000000      0.4000000      0.6000000  -9754.6451947
      0.8000000      0.0000000      0.0000000      0.0000000      0.0000000      1.0000000      0.4000000      0.8000000  -9754.3507048
      0.8000000      0.0000000      0.0000000      0.0000000      0.0000000      1.0000000      0.4000000      1.0000000  -9754.0049668
      0.8000000      0.0000000      0.0000000      0.0000000      0.0000000      1.0000000      0.6000000      0.0000000  -9754.0916103
      0.8000000      0.0000000      0.0000000      0.0000000      0.0000000      1.0000000      0.6000000      0.2000000  -9753.8947236
      0.8000000      0.0000000      0.0000000      0.0000000      0.0000000      1.0000000      0.6000000      0.4000000  -9753.6436979
      0.8000000      0.0000000      0.0000000      0.0000000      0.0000000      1.0000000      0.6000000      0.6000000  -9753.3393550
      0.8000000      0.0000000      0.0000000      0.0000000      0.0000000      1.0000000      0.6000000      0.8000000  -9752.9826497
      0.8000000      0.0000000      0.0000000      0.0000000      0.0000000      1.0000000      0.6000000      1.0000000  -9752.5744193
      0.8000000      0.0000000      0.0000000      0.0000000      0.0000000      1.0000000      0.8000000      0.0000000  -9752.4645270
      0.8000000      0.0000000      0.0000000      0.0000000      0.0000000      1.0000000      0.8000000      0.2000000  -9752.2044942
      0.8000000      0.0000000      0.0000000      0.0000000      0.0000000      1.0000000      0.8000000      0.4000000  -9751.8900902
      0.8000000      0.0000000      0.0000000      0.0000000      0.0000000      1.0000000      0.8000000      0.6000000  -9751.5223297
      0.8000000      0.0000000      0.0000000      0.0000000      0.0000000      1.0000000      0.8000000      0.8000000  -9751.1023986
      0.8000000      0.0000000      0.0000000      0.0000000      0.0000000      1.0000000      0.8000000      1.0000000  -9750.6313465
      0.8000000      0.0000000      0.0000000      0.0000000      0.0000000      1.0000000      1.0000000      0.0000000  -9750.2969330
      0.8000000      0.0000000      0.0000000      0.0000000      0.0000000      1.0000000      1.0000000      0.2000000  -9749.9733620
      0.8000000      0.0000000      0.0000000      0.0000000      0.0000000      1.0000000      1.0000000      0.4000000  -9749.5961450
      0.8000000      0.0000000      0.0000000      0.0000000      0.0000000      1.0000000      1.0000000      0.6000000  -9749.1665114
      0.8000000      0.0000000      0.0000000      0.0000000      0.0000000      1.0000000      1.0000000      0.8000000  -9748.6858715
      0.8000000      0.0000000      0.0000000      0.0000000      0.0000000      1.0000000      1.0000000      1.0000000  -9748.1555415
      1.0000000      0.0000000      0.0000000      0.0000000      0.0000000      0.0000000      0.0000000      0.0000000  -9758.6556700
      1.0000000      0.0000000      0.0000000      0.0000000      0.0000000      0.0000000      0.0000000      0.2000000  -9758.6316574
      1.0000000      0.0000000      0.0000000      0.0000000      0.0000000      0.0000000      0.0000000      0.4000000  -9758.5597879
      1.0000000      0.0000000      0.0000000      0.0000000      0.0000000      0.0000000      0.0000000      0.6000000  -9758.4405086
      1.0000000      0.0000000      0.0000000      0.0000000      0.0000000      0.0000000      0.0000000      0.8000000  -9758.2743796
      1.0000000      0.0000000      0.0000000      0.0000000      0.0000000      0.0000000      0.0000000      1.0000000  -9758.0618200
      1.0000000      0.0000000      0.0000000      0.0000000      0.0000000      0.0000000      0.2000000      0.0000000  -9758.4864111
      1.0000000      0.0000000      0.0000000      0.0000000      0.0000000      0.0000000      0.2000000      0.2000000  -9758.4622248
      1.0000000      0.0000000      0.0000000      0.0000000      0.0000000      0.0000000      0.2000000      0.4000000  -9758.3898372
      1.0000000      0.0000000      0.0000000      0.0000000      0.0000000      0.0000000      0.2000000      0.6000000  -9758.2697140
      1.0000000      0.0000000      0.0000000      0.0000000      0.0000000      0.0000000      0.2000000      0.8000000  -9758.1024503
      1.0000000      0.0000000      0.0000000      0.0000000      0.0000000      0.0000000      0.2000000      1.0000000  -9757.8885462
      1.0000000      0.0000000      0.0000000      0.0000000      0.0000000      0.0000000      0.4000000      0.0000000  -9757.9690748
      1.0000000      0.0000000      0.0000000      0.0000000      0.0000000      0.0000000      0.4000000      0.2000000  -9757.9444943
      1.0000000      0.0000000      0.0000000      0.0000000      0.0000000      0.0000000      0.4000000      0.4000000  -9757.8709490
      1.0000000      0.0000000      0.0000000      0.0000000      0.0000000      0.0000000      0.4000000      0.6000000  -9757.7489518
      1.0000000      0.0000000      0.0000000      0.0000000      0.0000000      0.0000000      0.4000000      0.8000000  -9757.5791684
      1.0000000      0.0000000      0.0000000      0.0000000      0.0000000      0.0000000      0.4000000      1.0000000  -9757.3622256
      1.0000000      0.0000000      0.0000000      0.0000000      0.0000000      0.0000000      0.6000000      0.0000000  -9757.0815314
      1.0000000      0.0000000      0.0000000      0.0000000      0.0000000      0.0000000      0.6000000      0.2000000  -9757.0566014
      1.0000000      0.0000000      0.0000000      0.0000000      0.0000000      0.0000000      0.6000000      0.4000000  -9756.9820094
      1.0000000      0.0000000      0.0000000      0.0000000      0.0000000      0.0000000      0.6000000      0.6000000  -9756.8582918
      1.0000000      0.0000000      0.0000000      0.0000000      0.0000000      0.0000000      0.6000000      0.8000000  -9756.6861482
      1.0000000      0.0000000      0.0000000      0.0000000      0.0000000      0.0000000      0.6000000      1.0000000  -9756.4662124
      1.0000000      0.0000000      0.0000000      0.0000000      0.0000000      0.0000000      0.8000000      0.0000000  -9755.7940976
      1.0000000      0.0000000      0.0000000      0.0000000      0.0000000      0.0000000      0.8000000      0.2000000  -9755.7689606
      1.0000000      0.0000000      0.0000000      0.0000000      0.0000000      0.0000000      0.8000000      0.4000000  -9755.6937557
      1.0000000      0.0000000      0.0000000      0.0000000      0.0000000      0.0000000      0.8000000      0.6000000  -9755.5690380
